Year,Distance,Engine_capacity(cm3),Age,km_year
1985,45000.0,1300.0,37,1216.2162162162165
2016,156000.0,1500.0,6,26000.0
2018,51000.0,2000.0,4,12750.0
1988,33333.0,1800.0,34,980.3823529411764
2006,290000.0,2998.0,16,18125.0
2016,150000.0,2000.0,6,25000.0
1984,120000.0,1300.0,38,3157.894736842105
2000,295327.0,3200.0,22,13423.954545454546
2013,119000.0,1600.0,9,13222.222222222224
2016,12000.0,1200.0,6,2000.0
2000,300000.0,2500.0,22,13636.363636363636
2012,157000.0,1200.0,10,15700.0
2002,350100.0,1290.0,20,17505.0
1999,290000.0,1998.0,23,12608.695652173914
2018,57000.0,1500.0,4,14250.0
2001,395543.0,2800.0,21,18835.380952380958
2005,777777.0,3000.0,17,45751.58823529412
2010,265000.0,4000.0,12,22083.33333333333
2015,126000.0,1800.0,7,18000.0
1995,330000.0,1800.0,27,12222.222222222224
2017,160000.0,1500.0,5,32000.0
2005,180000.0,2000.0,17,10588.235294117649
2012,130000.0,1800.0,10,13000.0
2007,22000.0,2000.0,15,1466.6666666666667
2002,315000.0,1994.0,20,15750.0
1996,377000.0,2500.0,26,14500.0
1993,200000.0,2500.0,29,6896.551724137931
2013,100000.0,2200.0,9,11111.111111111111
2012,178000.0,1200.0,10,17800.0
1997,310000.0,1800.0,25,12400.0
2013,127000.0,1500.0,9,14111.111111111111
2013,185000.0,1200.0,9,20555.555555555555
2012,256000.0,1300.0,10,25600.0
2008,230000.0,1600.0,14,16428.571428571428
2011,173264.0,1390.0,11,15751.272727272728
2009,120000.0,2200.0,13,9230.76923076923
2008,190000.0,2400.0,14,13571.42857142857
2004,221000.0,1500.0,18,12277.777777777776
2004,220121.0,1000.0,18,12228.944444444443
2013,190000.0,2000.0,9,21111.11111111111
2004,111111.0,2200.0,18,6172.833333333333
2016,135000.0,2200.0,6,22500.0
2015,201308.0,1600.0,7,28758.285714285717
2009,164000.0,2500.0,13,12615.384615384615
2007,167898.0,1500.0,15,11193.2
2005,230000.0,1600.0,17,13529.411764705885
2006,180000.0,2000.0,16,11250.0
2003,316523.0,1497.0,19,16659.105263157893
2005,210190.0,3000.0,17,12364.117647058823
2008,201000.0,1400.0,14,14357.142857142857
2017,67000.0,1998.0,5,13400.0
2014,136000.0,3000.0,8,17000.0
2013,178874.0,2000.0,9,19874.88888888889
2012,170000.0,1400.0,10,17000.0
2016,19000.0,1400.0,6,3166.6666666666665
2011,223000.0,3000.0,11,20272.727272727272
2006,198563.0,1400.0,16,12410.1875
1991,45000.0,1300.0,31,1451.6129032258063
2005,125000.0,2400.0,17,7352.941176470588
2011,202915.0,1600.0,11,18446.81818181818
2012,150000.0,1800.0,10,15000.0
1993,150000.0,1800.0,29,5172.413793103448
2009,250800.0,1200.0,13,19292.30769230769
2020,30000.0,1600.0,2,15000.0
2016,149000.0,1500.0,6,24833.33333333333
2004,170000.0,200.0,18,9444.444444444443
1996,200000.0,1500.0,26,7692.307692307692
2007,230000.0,1986.0,15,15333.333333333334
2001,128000.0,2700.0,21,6095.238095238095
2008,267000.0,1600.0,14,19071.42857142857
2019,25164.0,2000.0,3,8388.0
2018,69129.0,1500.0,4,17282.25
2000,111111.0,2000.0,22,5050.5
2013,82000.0,2000.0,9,9111.111111111111
2006,340000.0,1800.0,16,21250.0
2011,170000.0,2200.0,11,15454.545454545454
2018,111700.0,1598.0,4,27925.0
2014,179491.0,1400.0,8,22436.375
2012,177016.0,2143.0,10,17701.6
2013,200000.0,1600.0,9,22222.222222222223
2007,314071.0,2200.0,15,20938.066666666666
2014,124000.0,2500.0,8,15500.0
2012,163000.0,1500.0,10,16300.0
2019,98000.0,1500.0,3,32666.666666666668
1998,300000.0,2200.0,24,12500.0
2012,191081.0,2000.0,10,19108.1
1971,240000.0,2400.0,51,4705.882352941177
2004,320000.0,1900.0,18,17777.777777777777
1996,226000.0,1800.0,26,8692.307692307691
2013,160000.0,1500.0,9,17777.777777777777
2011,202000.0,1400.0,11,18363.636363636364
2012,190000.0,1000.0,10,19000.0
2015,40000.0,3000.0,7,5714.285714285715
2013,178000.0,1461.0,9,19777.777777777777
2012,110000.0,1800.0,10,11000.0
1991,140000.0,1600.0,31,4516.129032258064
2017,145000.0,2000.0,5,29000.0
2002,6350.0,1300.0,20,317.5
1998,400000.0,200.0,24,16666.666666666668
2013,86000.0,1200.0,9,9555.555555555557
2008,190000.0,1200.0,14,13571.42857142857
2004,240000.0,1500.0,18,13333.333333333334
2011,150000.0,2200.0,11,13636.363636363636
1997,140000.0,2000.0,25,5600.0
2006,289000.0,2500.0,16,18062.5
2005,11111.0,1400.0,17,653.5882352941177
2014,56000.0,1500.0,8,7000.0
2017,37000.0,1600.0,5,7400.0
2013,155000.0,2000.0,9,17222.222222222223
1990,1000000.0,2300.0,32,31250.0
2009,100000.0,1600.0,13,7692.307692307692
2004,23000.0,2000.0,18,1277.7777777777778
2003,168000.0,1800.0,19,8842.105263157895
2017,44000.0,1400.0,5,8800.0
2004,160000.0,1995.0,18,8888.888888888889
2012,148000.0,1400.0,10,14800.0
2009,226000.0,1800.0,13,17384.615384615383
2016,52313.0,2000.0,6,8718.833333333334
2010,178000.0,1400.0,12,14833.333333333334
2013,117000.0,1400.0,9,13000.0
2014,70700.0,2000.0,8,8837.5
2007,190000.0,1400.0,15,12666.666666666666
2016,156000.0,1500.0,6,26000.0
2008,314000.0,1600.0,14,22428.571428571428
2018,84563.0,2000.0,4,21140.75
1990,199000.0,1300.0,32,6218.75
2008,185000.0,1600.0,14,13214.285714285714
1998,111111.0,2500.0,24,4629.625
2011,180000.0,1200.0,11,16363.636363636364
2009,187000.0,1800.0,13,14384.615384615385
2009,213000.0,1422.0,13,16384.615384615383
2010,256000.0,3000.0,12,21333.33333333333
2010,2222.0,1968.0,12,185.16666666666663
2006,261000.0,1461.0,16,16312.5
2013,73565.0,1800.0,9,8173.888888888889
1997,245337.0,1400.0,25,9813.48
2006,210000.0,1400.0,16,13125.0
2006,250000.0,2997.0,16,15625.0
2018,114000.0,1800.0,4,28500.0
1996,150000.0,2000.0,26,5769.2307692307695
2004,231549.0,2000.0,18,12863.833333333334
1991,107000.0,1800.0,31,3451.6129032258063
2014,13000.0,2000.0,8,1625.0
2001,290000.0,2400.0,21,13809.52380952381
2012,107000.0,2000.0,10,10700.0
2014,170000.0,2400.0,8,21250.0
2010,178000.0,1200.0,12,14833.333333333334
2000,111111.0,2000.0,22,5050.5
2009,267500.0,2800.0,13,20576.92307692308
2004,364000.0,2700.0,18,20222.222222222223
2018,18000.0,2000.0,4,4500.0
2009,90000.0,1400.0,13,6923.076923076923
2009,123000.0,1600.0,13,9461.53846153846
2006,250000.0,1300.0,16,15625.0
2005,2100.0,4400.0,17,123.52941176470588
2005,236000.0,1300.0,17,13882.35294117647
2008,169928.0,3000.0,14,12137.714285714286
2013,255000.0,2400.0,9,28333.33333333333
2009,220000.0,1400.0,13,16923.076923076922
2015,154000.0,1000.0,7,22000.0
2005,220000.0,1400.0,17,12941.176470588236
2013,126050.0,2000.0,9,14005.555555555557
2008,93000.0,3700.0,14,6642.857142857143
2007,255000.0,2400.0,15,17000.0
2007,200000.0,1400.0,15,13333.333333333334
2011,180000.0,1400.0,11,16363.636363636364
2009,144000.0,1400.0,13,11076.923076923076
2002,260843.0,2200.0,20,13042.15
1992,230000.0,2300.0,30,7666.666666666667
2010,220000.0,2000.0,12,18333.33333333333
2014,193000.0,1500.0,8,24125.0
1995,125300.0,1600.0,27,4640.740740740741
2005,189000.0,2000.0,17,11117.64705882353
2001,160000.0,1400.0,21,7619.047619047619
1990,555555.0,1500.0,32,17361.09375
2014,252000.0,2000.0,8,31500.0
2001,150000.0,2400.0,21,7142.857142857143
2017,102271.0,2500.0,5,20454.2
2019,9600.0,1500.0,3,3200.0
2018,28432.0,2000.0,4,7108.0
2006,250333.0,2400.0,16,15645.8125
2014,220143.0,1461.0,8,27517.875
2015,74756.0,2000.0,7,10679.42857142857
2007,220000.0,2000.0,15,14666.666666666666
1982,11111.0,1576.0,40,277.775
2005,234500.0,3000.0,17,13794.117647058823
2012,211577.0,2000.0,10,21157.7
2006,270000.0,2188.0,16,16875.0
2010,162811.0,1800.0,12,13567.583333333334
2014,203405.0,1600.0,8,25425.625
1997,99999.0,1300.0,25,3999.96
2019,10000.0,2000.0,3,3333.333333333333
2015,160600.0,1400.0,7,22942.85714285714
2004,181000.0,1997.0,18,10055.555555555557
1995,250000.0,2000.0,27,9259.25925925926
2000,250000.0,2500.0,22,11363.636363636364
2008,194000.0,1500.0,14,13857.142857142857
2016,87000.0,2000.0,6,14500.0
2007,230000.0,1400.0,15,15333.333333333334
2001,265000.0,1400.0,21,12619.047619047618
2016,161000.0,2000.0,6,26833.33333333333
2013,211042.0,2000.0,9,23449.11111111111
2010,200000.0,1600.0,12,16666.666666666668
2009,161000.0,1400.0,13,12384.615384615385
1995,28648.0,1500.0,27,1061.037037037037
2011,115588.0,1396.0,11,10508.0
2013,195000.0,200.0,9,21666.666666666668
2015,139000.0,1400.0,7,19857.14285714286
2016,24515.0,1200.0,6,4085.8333333333335
2005,146774.0,3200.0,17,8633.764705882353
2011,190000.0,1300.0,11,17272.727272727272
2019,3550.0,2000.0,3,1183.3333333333333
2004,240500.0,1200.0,18,13361.111111111111
2011,182500.0,1200.0,11,16590.909090909092
2014,254000.0,1500.0,8,31750.0
1994,320000.0,2000.0,28,11428.57142857143
1994,200000.0,1600.0,28,7142.857142857143
2000,123456.0,2000.0,22,5611.636363636364
2019,64636.0,2500.0,3,21545.33333333333
2014,167000.0,2200.0,8,20875.0
2014,92625.0,2000.0,8,11578.125
2017,133000.0,1500.0,5,26600.0
2017,101000.0,2000.0,5,20200.0
1989,190000.0,1360.0,33,5757.575757575758
2001,340000.0,1900.0,21,16190.47619047619
2004,245075.0,3000.0,18,13615.277777777776
2004,376000.0,2000.0,18,20888.88888888889
2009,232525.0,1896.0,13,17886.53846153846
2006,270000.0,3000.0,16,16875.0
2007,331179.0,3300.0,15,22078.6
2018,105800.0,1248.0,4,26450.0
1993,420000.0,3000.0,29,14482.758620689656
1996,281235.0,3200.0,26,10816.73076923077
2010,181000.0,1500.0,12,15083.333333333334
2007,114425.0,1400.0,15,7628.333333333333
2011,19000.0,1500.0,11,1727.2727272727273
2004,111111.0,1400.0,18,6172.833333333333
2002,275197.0,1800.0,20,13759.85
2006,238000.0,2232.0,16,14875.0
2014,190000.0,1600.0,8,23750.0
2012,180000.0,1599.0,10,18000.0
2018,33000.0,1600.0,4,8250.0
2017,19759.0,2000.0,5,3951.8
2014,114000.0,2300.0,8,14250.0
2010,125000.0,1600.0,12,10416.666666666666
2006,300000.0,4500.0,16,18750.0
2013,228048.0,2000.0,9,25338.666666666668
2007,239148.0,1896.0,15,15943.2
1982,24444.0,1700.0,40,611.1
2010,215000.0,2000.0,12,17916.666666666668
2003,279421.0,1400.0,19,14706.368421052632
2002,520000.0,2500.0,20,26000.0
2009,239381.0,1364.0,13,18413.92307692308
2011,130000.0,1200.0,11,11818.181818181818
2004,140000.0,1600.0,18,7777.777777777777
2016,177000.0,1500.0,6,29500.0
2012,220000.0,2200.0,10,22000.0
2003,266000.0,1900.0,19,14000.0
1977,25000.0,1300.0,45,555.5555555555555
2008,280000.0,1500.0,14,20000.0
2019,58255.0,2000.0,3,19418.33333333333
2019,23500.0,1500.0,3,7833.333333333333
2008,165000.0,3660.0,14,11785.714285714286
2001,390000.0,2500.0,21,18571.42857142857
2012,133000.0,2000.0,10,13300.0
2008,23000.0,800.0,14,1642.857142857143
2016,45000.0,2000.0,6,7500.0
2010,350000.0,1200.0,12,29166.666666666668
2015,160600.0,1400.0,7,22942.85714285714
2013,154000.0,1200.0,9,17111.11111111111
2000,300000.0,2000.0,22,13636.363636363636
2006,186543.0,4800.0,16,11658.9375
2011,290000.0,1300.0,11,26363.636363636364
2011,222685.0,2000.0,11,20244.090909090908
2014,90000.0,1500.0,8,11250.0
2004,278000.0,1600.0,18,15444.444444444443
2003,146809.0,1800.0,19,7726.789473684211
2015,52400.0,4400.0,7,7485.714285714285
2008,300000.0,2200.0,14,21428.571428571428
2009,267000.0,1400.0,13,20538.46153846154
2014,173000.0,2800.0,8,21625.0
2002,176000.0,4400.0,20,8800.0
2008,336600.0,3200.0,14,24042.85714285714
2010,208588.0,1400.0,12,17382.333333333332
2012,250000.0,1994.0,10,25000.0
2003,289000.0,2000.0,19,15210.526315789471
1993,200000.0,1400.0,29,6896.551724137931
2005,180000.0,1500.0,17,10588.235294117649
2006,116000.0,2000.0,16,7250.0
2017,92000.0,2993.0,5,18400.0
1993,164500.0,1800.0,29,5672.413793103448
2014,243000.0,1598.0,8,30375.0
2007,210000.0,1600.0,15,14000.0
2017,10899.0,2000.0,5,2179.8
2009,80000.0,900.0,13,6153.846153846154
2008,195000.0,2000.0,14,13928.57142857143
2001,210000.0,1800.0,21,10000.0
2019,3400.0,1500.0,3,1133.3333333333333
2016,45023.0,1599.0,6,7503.833333333333
2016,40000.0,3000.0,6,6666.666666666667
2014,192000.0,1968.0,8,24000.0
2011,182000.0,1200.0,11,16545.454545454544
2000,308000.0,2000.0,22,14000.0
2005,20000.0,1300.0,17,1176.470588235294
1992,400000.0,200.0,30,13333.333333333334
2011,185000.0,1800.0,11,16818.18181818182
2009,191200.0,2500.0,13,14707.692307692309
2012,225000.0,1300.0,10,22500.0
2017,33899.0,2000.0,5,6779.8
2015,280000.0,2000.0,7,40000.0
2007,230000.0,1461.0,15,15333.333333333334
1993,270000.0,1500.0,29,9310.344827586208
2008,245191.0,2200.0,14,17513.64285714286
2013,129151.0,1798.0,9,14350.111111111111
1994,350000.0,3500.0,28,12500.0
2014,157990.0,2000.0,8,19748.75
2010,172525.0,1400.0,12,14377.083333333334
2006,191481.0,2000.0,16,11967.5625
2013,196531.0,1500.0,9,21836.777777777777
2000,401200.0,3000.0,22,18236.36363636364
2012,192000.0,2000.0,10,19200.0
2008,250000.0,1300.0,14,17857.14285714286
1999,250000.0,1900.0,23,10869.565217391304
1986,37000.0,1600.0,36,1027.7777777777778
2010,190000.0,1500.0,12,15833.333333333334
2017,173000.0,1500.0,5,34600.0
2001,300000.0,2700.0,21,14285.714285714286
2007,170000.0,2400.0,15,11333.333333333334
2003,200000.0,3000.0,19,10526.315789473683
2016,162000.0,1500.0,6,27000.0
2005,170000.0,2000.0,17,10000.0
1996,323000.0,1900.0,26,12423.076923076924
2003,30000.0,1900.0,19,1578.9473684210527
2005,285135.0,2400.0,17,16772.647058823528
2008,156000.0,1300.0,14,11142.857142857143
2005,232000.0,1600.0,17,13647.058823529413
1991,100000.0,1400.0,31,3225.8064516129034
2004,163900.0,2500.0,18,9105.555555555557
1996,200000.0,1900.0,26,7692.307692307692
1989,358877.0,1300.0,33,10875.060606060606
2011,240000.0,1400.0,11,21818.18181818182
2005,250121.0,1700.0,17,14713.0
2004,199000.0,2000.0,18,11055.555555555557
2000,230000.0,1800.0,22,10454.545454545454
2010,230000.0,2000.0,12,19166.666666666668
2009,208000.0,1400.0,13,16000.0
2012,215000.0,1300.0,10,21500.0
2013,226021.0,1800.0,9,25113.444444444445
2013,150000.0,2000.0,9,16666.666666666668
2018,145000.0,1500.0,4,36250.0
1986,50000.0,1600.0,36,1388.888888888889
2011,166500.0,1600.0,11,15136.363636363636
2005,217703.0,1400.0,17,12806.058823529413
2010,175000.0,1500.0,12,14583.333333333334
2013,168000.0,1200.0,9,18666.666666666668
2006,247000.0,2200.0,16,15437.5
2002,500000.0,2500.0,20,25000.0
2012,181000.0,2000.0,10,18100.0
2017,68000.0,2000.0,5,13600.0
2001,11111.0,2200.0,21,529.0952380952381
2012,130000.0,2200.0,10,13000.0
2017,63000.0,1500.0,5,12600.0
2006,186000.0,2000.0,16,11625.0
2013,184000.0,1800.0,9,20444.444444444445
2012,251000.0,1248.0,10,25100.0
2016,20000.0,1200.0,6,3333.333333333333
2018,32000.0,2000.0,4,8000.0
2015,200000.0,1499.0,7,28571.42857142857
2000,220000.0,2500.0,22,10000.0
2008,200000.0,3000.0,14,14285.714285714286
2006,164274.0,1300.0,16,10267.125
2012,246114.0,1400.0,10,24611.4
2016,163200.0,1600.0,6,27200.0
2009,191200.0,2500.0,13,14707.692307692309
2000,300000.0,1200.0,22,13636.363636363636
2012,201000.0,1600.0,10,20100.0
2014,56000.0,2400.0,8,7000.0
2001,250000.0,2800.0,21,11904.761904761905
2008,240000.0,300.0,14,17142.85714285714
1999,430000.0,2300.0,23,18695.652173913044
2004,229500.0,2000.0,18,12750.0
2001,175000.0,1500.0,21,8333.333333333334
2018,4450.0,1500.0,4,1112.5
2013,190000.0,1800.0,9,21111.11111111111
2014,217000.0,2987.0,8,27125.0
2005,123000.0,1500.0,17,7235.294117647059
2013,120000.0,3000.0,9,13333.333333333334
2011,150000.0,1000.0,11,13636.363636363636
2010,267000.0,2000.0,12,22250.0
2015,62000.0,2000.0,7,8857.142857142857
2011,140650.0,1400.0,11,12786.363636363636
2001,318567.0,2500.0,21,15169.857142857143
2009,279000.0,998.0,13,21461.53846153846
2015,90000.0,2500.0,7,12857.142857142857
2008,235000.0,1300.0,14,16785.714285714286
2010,1400.0,1400.0,12,116.66666666666669
2011,215757.0,1800.0,11,19614.272727272728
2017,47000.0,2000.0,5,9400.0
2014,168200.0,1500.0,8,21025.0
2011,213000.0,1800.0,11,19363.636363636364
2001,18000.0,2500.0,21,857.1428571428571
2013,143000.0,1800.0,9,15888.888888888889
2012,150000.0,200.0,10,15000.0
2012,190000.0,2500.0,10,19000.0
2011,190000.0,1200.0,11,17272.727272727272
2009,190000.0,1300.0,13,14615.384615384615
2003,283000.0,1800.0,19,14894.736842105263
2016,50000.0,1950.0,6,8333.333333333334
2008,250000.0,1500.0,14,17857.14285714286
2000,265000.0,2500.0,22,12045.454545454546
2007,123456.0,2000.0,15,8230.4
2013,33333.0,1444.0,9,3703.6666666666665
2016,147200.0,2200.0,6,24533.33333333333
1993,200000.0,1795.0,29,6896.551724137931
2003,265000.0,2000.0,19,13947.368421052632
2004,250000.0,1500.0,18,13888.888888888889
2012,120314.0,2000.0,10,12031.4
2007,237478.0,2000.0,15,15831.866666666669
2018,57000.0,1500.0,4,14250.0
2006,309000.0,2000.0,16,19312.5
2011,194000.0,1400.0,11,17636.363636363636
1994,333333.0,1900.0,28,11904.75
2016,173000.0,1600.0,6,28833.33333333333
2012,132000.0,1500.0,10,13200.0
2007,123500.0,2400.0,15,8233.333333333334
2011,235974.0,1149.0,11,21452.18181818182
2014,205045.0,1200.0,8,25630.625
2009,269000.0,2200.0,13,20692.30769230769
2018,56700.0,2000.0,4,14175.0
2000,120000.0,200.0,22,5454.545454545455
2001,350000.0,1995.0,21,16666.666666666668
2005,230500.0,1400.0,17,13558.823529411764
1990,75000.0,1500.0,32,2343.75
2006,186000.0,1500.0,16,11625.0
2012,139000.0,1700.0,10,13900.0
2017,95029.0,1950.0,5,19005.8
2017,45000.0,1600.0,5,9000.0
2016,175000.0,2200.0,6,29166.666666666668
2003,211429.0,1400.0,19,11127.842105263158
2011,173296.0,1400.0,11,15754.181818181818
2008,178000.0,2000.0,14,12714.285714285714
2015,172000.0,1995.0,7,24571.42857142857
2011,209000.0,1800.0,11,19000.0
2017,101000.0,3000.0,5,20200.0
2011,123000.0,1200.0,11,11181.818181818182
2015,140000.0,1400.0,7,20000.0
1990,350000.0,2000.0,32,10937.5
2013,78000.0,1000.0,9,8666.666666666666
2009,172004.0,1500.0,13,13231.076923076924
1995,322940.0,1600.0,27,11960.74074074074
2010,218430.0,1300.0,12,18202.5
2006,199000.0,2000.0,16,12437.5
2015,70485.0,1373.0,7,10069.285714285714
2008,500000.0,2200.0,14,35714.28571428572
2010,200000.0,1500.0,12,16666.666666666668
2020,30000.0,1600.0,2,15000.0
1999,254322.0,1000.0,23,11057.478260869566
1993,360000.0,1500.0,29,12413.793103448275
2015,250000.0,1460.0,7,35714.28571428572
2015,183900.0,1500.0,7,26271.42857142857
2010,22014.0,1200.0,12,1834.5
2000,300000.0,1900.0,22,13636.363636363636
2008,250000.0,1896.0,14,17857.14285714286
1992,280000.0,1780.0,30,9333.333333333334
2011,220000.0,1300.0,11,20000.0
2017,146001.0,1400.0,5,29200.2
2014,145500.0,3000.0,8,18187.5
2011,110000.0,1800.0,11,10000.0
2005,300000.0,2000.0,17,17647.058823529413
2008,250000.0,2200.0,14,17857.14285714286
2010,123456.0,1400.0,12,10288.0
1994,60000.0,1500.0,28,2142.8571428571427
2002,169422.0,2500.0,20,8471.1
2012,190000.0,1400.0,10,19000.0
2012,173027.0,1400.0,10,17302.7
1993,292000.0,1600.0,29,10068.96551724138
2014,252148.0,1500.0,8,31518.5
2013,122000.0,2000.0,9,13555.555555555557
1982,22222.0,1300.0,40,555.55
2013,132775.0,1600.0,9,14752.777777777776
2001,467000.0,2200.0,21,22238.09523809524
2005,366745.0,1400.0,17,21573.235294117647
2005,190533.0,1600.0,17,11207.823529411764
1984,340111.0,200.0,38,8950.28947368421
2011,141000.0,1600.0,11,12818.181818181818
2016,115000.0,1500.0,6,19166.666666666668
2016,166000.0,2400.0,6,27666.666666666668
2017,20000.0,2000.0,5,4000.0
2002,265000.0,2000.0,20,13250.0
1989,200000.0,2000.0,33,6060.606060606061
2006,269000.0,1500.0,16,16812.5
2018,28000.0,1000.0,4,7000.0
2018,99000.0,1398.0,4,24750.0
1985,150000.0,2000.0,37,4054.054054054054
2002,252000.0,3000.0,20,12600.0
2007,118000.0,2400.0,15,7866.666666666667
2007,159123.0,1800.0,15,10608.2
2008,222222.0,1600.0,14,15873.0
2020,1750.0,2000.0,2,875.0
2005,284431.0,1500.0,17,16731.235294117647
2015,165000.0,2000.0,7,23571.42857142857
2013,148000.0,1400.0,9,16444.444444444445
2010,12541.0,3000.0,12,1045.0833333333333
2015,170000.0,2000.0,7,24285.714285714286
2014,181000.0,1500.0,8,22625.0
2007,301500.0,2000.0,15,20100.0
2001,300000.0,2800.0,21,14285.714285714286
2017,97000.0,1600.0,5,19400.0
2016,185000.0,2000.0,6,30833.33333333333
2009,198000.0,1339.0,13,15230.76923076923
1997,5578.0,2445.0,25,223.12
2001,6000.0,1500.0,21,285.7142857142857
2014,82000.0,2000.0,8,10250.0
2016,122000.0,2000.0,6,20333.33333333333
1996,310000.0,2000.0,26,11923.076923076924
2012,265518.0,1600.0,10,26551.8
1993,222222.0,2400.0,29,7662.827586206897
1992,32000.0,1468.0,30,1066.6666666666667
2006,300000.0,1200.0,16,18750.0
2009,149424.0,1400.0,13,11494.153846153846
2002,320000.0,2000.0,20,16000.0
2008,197500.0,1400.0,14,14107.142857142857
2011,170000.0,1500.0,11,15454.545454545454
2018,180000.0,1500.0,4,45000.0
2004,241000.0,300.0,18,13388.888888888889
2009,241000.0,2000.0,13,18538.46153846154
2005,250000.0,1500.0,17,14705.882352941177
2007,297000.0,2200.0,15,19800.0
2011,189000.0,1500.0,11,17181.81818181818
2005,368000.0,2500.0,17,21647.058823529413
2018,121000.0,1600.0,4,30250.0
2002,345800.0,2700.0,20,17290.0
2006,298635.0,3000.0,16,18664.6875
2018,41000.0,1500.0,4,10250.0
1995,330000.0,2998.0,27,12222.222222222224
1991,161000.0,3000.0,31,5193.548387096775
2016,205000.0,1461.0,6,34166.666666666664
2017,146357.0,2000.0,5,29271.4
2004,180652.0,1300.0,18,10036.222222222224
2015,180000.0,1496.0,7,25714.285714285717
2001,146000.0,1400.0,21,6952.380952380952
2006,235000.0,1600.0,16,14687.5
2007,159000.0,2000.0,15,10600.0
2003,232000.0,2500.0,19,12210.526315789471
2006,158000.0,1400.0,16,9875.0
2011,230000.0,1200.0,11,20909.090909090908
2016,80000.0,2000.0,6,13333.333333333334
2016,68011.0,3000.0,6,11335.166666666666
2002,180000.0,2099.0,20,9000.0
2006,207000.0,1400.0,16,12937.5
2015,183900.0,1500.0,7,26271.42857142857
2011,216190.0,1600.0,11,19653.636363636364
2003,12345.0,1900.0,19,649.7368421052631
2013,160000.0,1400.0,9,17777.777777777777
2005,183000.0,1999.0,17,10764.70588235294
1993,11111.0,1750.0,29,383.13793103448273
2011,142000.0,1800.0,11,12909.09090909091
